Id,Weekly_Sales
45_29_2013-04-26,5065.18115234375
45_29_2013-05-03,5108.83984375
45_29_2013-05-10,5076.71484375
45_29_2013-05-17,5085.037109375
45_29_2013-05-24,5099.052734375
45_29_2013-05-31,5097.125
45_29_2013-06-07,5092.7568359375
45_29_2013-06-14,5096.5205078125
45_29_2013-06-21,5095.0498046875
45_29_2013-06-28,5072.46484375
45_29_2013-07-05,5071.3203125
45_29_2013-07-12,5040.990234375
45_29_2013-07-19,5043.6259765625
45_29_2013-07-26,5073.0234375
45_30_2012-11-02,2628.130615234375
45_30_2012-11-09,2719.41845703125
45_30_2012-11-16,2659.527099609375
45_30_2012-11-23,2703.892333984375
45_30_2012-11-30,2739.2314453125
45_30_2012-12-07,2678.042724609375
45_30_2012-12-14,2639.86572265625
45_30_2012-12-21,2757.8798828125
45_30_2012-12-28,2794.24658203125
45_30_2013-01-04,2279.181640625
45_30_2013-01-11,2279.38330078125
45_30_2013-01-18,2346.45068359375
45_30_2013-01-25,2416.41943359375
45_30_2013-02-01,2908.91162109375
45_30_2013-02-08,2771.486083984375
45_30_2013-02-15,2942.967529296875
45_30_2013-02-22,2941.19775390625
45_30_2013-03-01,2895.1123046875
45_30_2013-03-08,2870.018798828125
45_30_2013-03-15,2907.1044921875
45_30_2013-03-22,2908.2021484375
45_30_2013-03-29,2890.667236328125
45_30_2013-04-05,2855.740234375
45_30_2013-04-12,2855.3232421875
45_30_2013-04-19,2816.519775390625
45_30_2013-04-26,2746.08056640625
45_30_2013-05-03,2979.716552734375
45_30_2013-05-10,2976.901611328125
45_30_2013-05-17,2984.419677734375
45_30_2013-05-24,3112.08837890625
45_30_2013-05-31,3084.741943359375
45_30_2013-06-07,3023.0986328125
45_30_2013-06-14,3072.29248046875
45_30_2013-06-21,3059.317626953125
45_30_2013-06-28,3083.849609375
45_30_2013-07-05,2977.18994140625
45_30_2013-07-12,3057.41259765625
45_30_2013-07-19,3081.20458984375
45_30_2013-07-26,3082.4365234375
45_31_2012-11-02,2653.3310546875
45_31_2012-11-09,2869.49853515625
45_31_2012-11-16,2878.17138671875
45_31_2012-11-23,2857.017578125
45_31_2012-11-30,2867.474609375
45_31_2012-12-07,2793.94287109375
45_31_2012-12-14,3538.700927734375
45_31_2012-12-21,4318.1748046875
45_31_2012-12-28,3728.7939453125
45_31_2013-01-04,2318.267333984375
45_31_2013-01-11,2350.04443359375
45_31_2013-01-18,2293.41552734375
45_31_2013-01-25,2398.12939453125
45_31_2013-02-01,2544.98583984375
45_31_2013-02-08,2511.749755859375
45_31_2013-02-15,2585.3896484375
45_31_2013-02-22,2549.37744140625
45_31_2013-03-01,2572.3994140625
45_31_2013-03-08,2579.5439453125
45_31_2013-03-15,2458.955078125
45_31_2013-03-22,2490.45361328125
45_31_2013-03-29,2488.29833984375
45_31_2013-04-05,2393.22900390625
45_31_2013-04-12,2328.86279296875
45_31_2013-04-19,2326.301513671875
45_31_2013-04-26,2324.98193359375
45_31_2013-05-03,2337.355712890625
45_31_2013-05-10,2336.447265625
45_31_2013-05-17,2328.484375
45_31_2013-05-24,2332.75146484375
45_31_2013-05-31,2334.14306640625
45_31_2013-06-07,2323.35400390625
45_31_2013-06-14,2321.516357421875
45_31_2013-06-21,2320.985107421875
45_31_2013-06-28,2410.685302734375
45_31_2013-07-05,2416.2802734375
45_31_2013-07-12,2410.96240234375
45_31_2013-07-19,2753.17041015625
45_31_2013-07-26,2751.71435546875
45_32_2012-11-02,5007.6748046875
45_32_2012-11-09,4973.44775390625
45_32_2012-11-16,5042.47412109375
45_32_2012-11-23,6490.50341796875
45_32_2012-11-30,6401.82568359375
45_32_2012-12-07,6684.38916015625
45_32_2012-12-14,7707.9091796875
45_32_2012-12-21,14955.775390625
45_32_2012-12-28,13797.447265625
45_32_2013-01-04,3798.254150390625
45_32_2013-01-11,3757.4599609375
45_32_2013-01-18,3869.517578125
45_32_2013-01-25,3426.0791015625
45_32_2013-02-01,5099.7548828125
45_32_2013-02-08,5288.46337890625
45_32_2013-02-15,5313.07421875
45_32_2013-02-22,5448.99365234375
45_32_2013-03-01,4896.80712890625
45_32_2013-03-08,5008.41796875
45_32_2013-03-15,5029.84765625
45_32_2013-03-22,5028.953125
45_32_2013-03-29,4932.80810546875
45_32_2013-04-05,4984.51171875
45_32_2013-04-12,4967.482421875
45_32_2013-04-19,4994.39794921875
45_32_2013-04-26,4940.62109375
45_32_2013-05-03,5717.68505859375
45_32_2013-05-10,5755.63134765625
45_32_2013-05-17,5754.18408203125
45_32_2013-05-24,5258.4111328125
45_32_2013-05-31,5524.630859375
45_32_2013-06-07,5159.6259765625
45_32_2013-06-14,5157.02490234375
45_32_2013-06-21,5148.45654296875
45_32_2013-06-28,4787.57568359375
45_32_2013-07-05,4788.27880859375
45_32_2013-07-12,4775.826171875
45_32_2013-07-19,4777.72509765625
45_32_2013-07-26,4844.16064453125
45_33_2012-11-02,5519.57861328125
45_33_2012-11-09,5203.16357421875
45_33_2012-11-16,5188.30810546875
45_33_2012-11-23,6183.4228515625
45_33_2012-11-30,5930.5224609375
45_33_2012-12-07,5957.794921875
45_33_2012-12-14,5973.76953125
45_33_2012-12-21,6420.94189453125
45_33_2012-12-28,6439.30859375
45_33_2013-01-04,3222.466064453125
45_33_2013-01-11,3348.627197265625
45_33_2013-01-18,3347.52392578125
45_33_2013-01-25,3069.6142578125
45_33_2013-02-01,4488.25439453125
45_33_2013-02-08,3903.2841796875
45_33_2013-02-15,4706.8681640625
45_33_2013-02-22,4940.986328125
45_33_2013-03-01,5158.17529296875
45_33_2013-03-08,5070.84521484375
45_33_2013-03-15,5149.42919921875
45_33_2013-03-22,5059.69921875
45_33_2013-03-29,5164.0751953125
45_33_2013-04-05,5058.16064453125
45_33_2013-04-12,5385.697265625
45_33_2013-04-19,5357.5732421875
45_33_2013-04-26,5376.81884765625
45_33_2013-05-03,5481.67529296875
45_33_2013-05-10,5470.83935546875
45_33_2013-05-17,5467.22607421875
45_33_2013-05-24,5458.78173828125
45_33_2013-05-31,5480.6611328125
45_33_2013-06-07,5499.38818359375
45_33_2013-06-14,5326.01806640625
45_33_2013-06-21,5331.8740234375
45_33_2013-06-28,5573.4501953125
45_33_2013-07-05,5232.00341796875
45_33_2013-07-12,5047.37353515625
45_33_2013-07-19,4978.83642578125
45_33_2013-07-26,5230.87109375
45_34_2012-11-02,13766.1767578125
45_34_2012-11-09,13744.689453125
45_34_2012-11-16,13851.1318359375
45_34_2012-11-23,12762.8388671875
45_34_2012-11-30,13628.3271484375
45_34_2012-12-07,13851.0419921875
45_34_2012-12-14,15670.033203125
45_34_2012-12-21,15688.033203125
45_34_2012-12-28,14266.029296875
45_34_2013-01-04,10700.1962890625
45_34_2013-01-11,10919.6953125
45_34_2013-01-18,10945.814453125
45_34_2013-01-25,11513.4140625
45_34_2013-02-01,13759.5107421875
45_34_2013-02-08,12659.607421875
45_34_2013-02-15,14045.9775390625
45_34_2013-02-22,14599.38671875
45_34_2013-03-01,14764.986328125
45_34_2013-03-08,14643.8515625
45_34_2013-03-15,14555.7099609375
45_34_2013-03-22,14455.1728515625
45_34_2013-03-29,14537.583984375
45_34_2013-04-05,14761.2451171875
45_34_2013-04-12,14642.4287109375
45_34_2013-04-19,14487.337890625
45_34_2013-04-26,14426.20703125
45_34_2013-05-03,14401.5556640625
45_34_2013-05-10,14512.673828125
45_34_2013-05-17,14556.794921875
45_34_2013-05-24,14608.5537109375
45_34_2013-05-31,14698.1318359375
45_34_2013-06-07,14745.240234375
45_34_2013-06-14,14608.5849609375
45_34_2013-06-21,14593.189453125
45_34_2013-06-28,14487.3720703125
45_34_2013-07-05,14187.5322265625
45_34_2013-07-12,13961.5380859375
45_34_2013-07-19,13605.9501953125
45_34_2013-07-26,13754.908203125
45_35_2012-11-02,2021.36962890625
45_35_2012-11-09,1976.5045166015625
45_35_2012-11-16,1923.814208984375
45_35_2012-11-23,1865.8526611328125
45_35_2012-11-30,2029.127197265625
45_35_2012-12-07,1978.048828125
45_35_2012-12-14,2052.51171875
45_35_2012-12-21,2052.40576171875
45_35_2012-12-28,1680.546875
45_35_2013-01-04,1479.927978515625
45_35_2013-01-11,1613.434326171875
45_35_2013-01-18,1623.918701171875
45_35_2013-01-25,1429.8446044921875
45_35_2013-02-01,1626.1990966796875
45_35_2013-02-08,1484.7099609375
45_35_2013-02-15,1669.340087890625
45_35_2013-02-22,1788.501953125
45_35_2013-03-01,1961.3966064453125
45_35_2013-03-08,1856.3734130859375
45_35_2013-03-15,2063.878173828125
45_35_2013-03-22,1981.301025390625
45_35_2013-03-29,2028.9986572265625
45_35_2013-04-05,2002.992431640625
45_35_2013-04-12,2107.11181640625
45_35_2013-04-19,2100.98193359375
45_35_2013-04-26,2104.67626953125
45_35_2013-05-03,2372.276123046875
45_35_2013-05-10,2400.1171875
45_35_2013-05-17,2459.85498046875
45_35_2013-05-24,2453.446533203125
45_35_2013-05-31,2449.5185546875
45_35_2013-06-07,2386.14013671875
45_35_2013-06-14,2448.700927734375
45_35_2013-06-21,2447.82080078125
45_35_2013-06-28,2420.75927734375
45_35_2013-07-05,2355.154052734375
45_35_2013-07-12,2455.182861328125
45_35_2013-07-19,2527.016357421875
45_35_2013-07-26,2451.673828125
45_36_2012-11-02,1636.92333984375
45_36_2012-11-09,1682.6519775390625
45_36_2012-11-16,1727.923095703125
45_36_2012-11-23,2109.96484375
45_36_2012-11-30,1688.7586669921875
45_36_2012-12-07,1675.2901611328125
45_36_2012-12-14,1601.9593505859375
45_36_2012-12-21,1601.933349609375
45_36_2012-12-28,1587.277099609375
45_36_2013-01-04,1028.107177734375
45_36_2013-01-11,989.76263427734375
45_36_2013-01-18,989.8909912109375
45_36_2013-01-25,864.01605224609375
45_36_2013-02-01,1416.832275390625
45_36_2013-02-08,1470.2802734375
45_36_2013-02-15,1342.2379150390625
45_36_2013-02-22,1232.7574462890625
45_36_2013-03-01,1417.782470703125
45_36_2013-03-08,1355.283935546875
45_36_2013-03-15,1406.94580078125
45_36_2013-03-22,1399.3759765625
45_36_2013-03-29,1440.7696533203125
45_36_2013-04-05,1189.8271484375
45_36_2013-04-12,1281.8516845703125
45_36_2013-04-19,1339.3046875
45_36_2013-04-26,1261.651611328125
45_36_2013-05-03,1816.83642578125
45_36_2013-05-10,1834.34423828125
45_36_2013-05-17,1927.205322265625
45_36_2013-05-24,1827.08056640625
45_36_2013-05-31,1893.644775390625
45_36_2013-06-07,2032.0440673828125
45_36_2013-06-14,2036.0264892578125
45_36_2013-06-21,2036.0640869140625
45_36_2013-06-28,1784.8868408203125
45_36_2013-07-05,1307.1063232421875
45_36_2013-07-12,1365.315673828125
45_36_2013-07-19,1322.1217041015625
45_36_2013-07-26,1361.8082275390625
45_38_2012-11-02,51324.51953125
45_38_2012-11-09,51379.41015625
45_38_2012-11-16,51329.56640625
45_38_2012-11-23,50709.90625
45_38_2012-11-30,51559.203125
45_38_2012-12-07,51549.2265625
45_38_2012-12-14,51517.1640625
45_38_2012-12-21,51515.9765625
45_38_2012-12-28,50845.98046875
45_38_2013-01-04,51859.35546875
45_38_2013-01-11,52001.2890625
45_38_2013-01-18,52007.90234375
45_38_2013-01-25,51574.58203125
45_38_2013-02-01,52319.21875
45_38_2013-02-08,51514.375
45_38_2013-02-15,52164.578125
45_38_2013-02-22,52243.15625
45_38_2013-03-01,51777.03515625
45_38_2013-03-08,51874.78515625
45_38_2013-03-15,51747.1328125
45_38_2013-03-22,51863.6640625
45_38_2013-03-29,51681.328125
45_38_2013-04-05,52011.5078125
45_38_2013-04-12,52027.9609375
45_38_2013-04-19,51974.8359375
45_38_2013-04-26,51978.4921875
45_38_2013-05-03,51984.953125
45_38_2013-05-10,51795.58984375
45_38_2013-05-17,51610.23046875
45_38_2013-05-24,51660.15234375
45_38_2013-05-31,51358.51171875
45_38_2013-06-07,51280.1875
45_38_2013-06-14,51179.68359375
45_38_2013-06-21,51296.37109375
45_38_2013-06-28,50906.7421875
45_38_2013-07-05,51210.94140625
45_38_2013-07-12,51303.875
45_38_2013-07-19,50126.48828125
45_38_2013-07-26,51260.15625
45_39_2013-04-26,0
45_40_2012-11-02,39380.59375
45_40_2012-11-09,41036.0390625
45_40_2012-11-16,38979.8125
45_40_2012-11-23,39513.8203125
45_40_2012-11-30,41121.15625
45_40_2012-12-07,39441.5234375
45_40_2012-12-14,39124.3515625
45_40_2012-12-21,39807.71875
45_40_2012-12-28,40901.75
45_40_2013-01-04,41580.046875
45_40_2013-01-11,41535.84375
45_40_2013-01-18,41530.453125
45_40_2013-01-25,41582.59375
45_40_2013-02-01,42219.5703125
45_40_2013-02-08,41840.80859375
45_40_2013-02-15,42039.2109375
45_40_2013-02-22,42120.90625
45_40_2013-03-01,41964.8828125
45_40_2013-03-08,42082.4140625
45_40_2013-03-15,41247.8671875
45_40_2013-03-22,41971.265625
45_40_2013-03-29,41956.109375
45_40_2013-04-05,39882.5234375
45_40_2013-04-12,39853.0859375
45_40_2013-04-19,39768.53125
45_40_2013-04-26,39785.0859375
45_40_2013-05-03,40291.6328125
45_40_2013-05-10,39459.765625
45_40_2013-05-17,39098.640625
45_40_2013-05-24,38949.328125
45_40_2013-05-31,38948.2109375
45_40_2013-06-07,38357.6015625
45_40_2013-06-14,38338.19921875
45_40_2013-06-21,38335.79296875
45_40_2013-06-28,37577.3515625
45_40_2013-07-05,37947.515625
45_40_2013-07-12,37575.9765625
45_40_2013-07-19,36944.9765625
45_40_2013-07-26,37649.28515625
45_41_2012-11-02,2377.690673828125
45_41_2012-11-09,2259.06298828125
45_41_2012-11-16,2380.55859375
45_41_2012-11-23,2275.567626953125
45_41_2012-11-30,2075.1767578125
45_41_2012-12-07,2170.649169921875
45_41_2012-12-14,2722.967529296875
45_41_2012-12-21,3977.514404296875
45_41_2012-12-28,3173.894287109375
45_41_2013-01-04,1095.7413330078125
45_41_2013-01-11,1475.265869140625
45_41_2013-01-18,1489.2996826171875
45_41_2013-01-25,832.83056640625
45_41_2013-02-01,1105.21923828125
45_41_2013-02-08,916.7615966796875
45_41_2013-02-15,1324.85791015625
45_41_2013-02-22,958.95556640625
45_41_2013-03-01,1900.9730224609375
45_41_2013-03-08,1909.4873046875
45_41_2013-03-15,2138.983642578125
45_41_2013-03-22,2008.158935546875
45_41_2013-03-29,2204.268310546875
45_41_2013-04-05,2346.7880859375
45_41_2013-04-12,2281.818359375
45_41_2013-04-19,2277.11767578125
45_41_2013-04-26,2274.839599609375
45_41_2013-05-03,2346.240478515625
45_41_2013-05-10,2352.470947265625
45_41_2013-05-17,2376.385009765625
45_41_2013-05-24,2382.681640625
45_41_2013-05-31,2362.42138671875
45_41_2013-06-07,2353.96484375
45_41_2013-06-14,2344.04248046875
45_41_2013-06-21,2344.04248046875
45_41_2013-06-28,2077.63037109375
45_41_2013-07-05,1489.5718994140625
45_41_2013-07-12,1485.6107177734375
45_41_2013-07-19,1484.813232421875
45_41_2013-07-26,1547.879150390625
45_42_2012-11-02,4498.490234375
45_42_2012-11-09,4460.263671875
45_42_2012-11-16,4495.931640625
45_42_2012-11-23,4493.5595703125
45_42_2012-11-30,4370.6650390625
45_42_2012-12-07,4458.37109375
45_42_2012-12-14,4444.3134765625
45_42_2012-12-21,4444.5380859375
45_42_2012-12-28,4422.15625
45_42_2013-01-04,4060.3837890625
45_42_2013-01-11,4439.4228515625
45_42_2013-01-18,4564.46484375
45_42_2013-01-25,3841.49365234375
45_42_2013-02-01,4105.9677734375
45_42_2013-02-08,3797.18359375
45_42_2013-02-15,4503.26953125
45_42_2013-02-22,4007.553466796875
45_42_2013-03-01,4550.494140625
45_42_2013-03-08,4512.3046875
45_42_2013-03-15,4620.8232421875
45_42_2013-03-22,4518.6298828125
45_42_2013-03-29,4622.1123046875
45_42_2013-04-05,4457.0419921875
45_42_2013-04-12,4434.17041015625
45_42_2013-04-19,4428.216796875
45_42_2013-04-26,4420.3876953125
45_42_2013-05-03,4518.78759765625
45_42_2013-05-10,4531.658203125
45_42_2013-05-17,4523.306640625
45_42_2013-05-24,4523.49365234375
45_42_2013-05-31,4522.57080078125
45_42_2013-06-07,4506.63623046875
45_42_2013-06-14,4506.47216796875
45_42_2013-06-21,4503.74072265625
45_42_2013-06-28,4461.80419921875
45_42_2013-07-05,4478.13720703125
45_42_2013-07-12,4486.39111328125
45_42_2013-07-19,4468.93798828125
45_42_2013-07-26,4461.73388671875
45_44_2012-11-02,2938.377197265625
45_44_2012-11-09,2919.4111328125
45_44_2012-11-16,2920.11181640625
45_44_2012-11-23,3149.0888671875
45_44_2012-11-30,3506.27978515625
45_44_2012-12-07,3494.15478515625
45_44_2012-12-14,3484.021484375
45_44_2012-12-21,3783.799072265625
45_44_2012-12-28,3684.726318359375
45_44_2013-01-04,2716.51611328125
45_44_2013-01-11,2786.28466796875
45_44_2013-01-18,2769.29345703125
45_44_2013-01-25,2813.32958984375
45_44_2013-02-01,2664.22314453125
45_44_2013-02-08,2645.40185546875
45_44_2013-02-15,2808.1328125
45_44_2013-02-22,2823.99462890625
45_44_2013-03-01,2752.38427734375
45_44_2013-03-08,2803.77880859375
45_44_2013-03-15,2752.45458984375
45_44_2013-03-22,2780.11328125
45_44_2013-03-29,2740.2021484375
45_44_2013-04-05,2639.998779296875
45_44_2013-04-12,2593.60791015625
45_44_2013-04-19,2592.192626953125
45_44_2013-04-26,2628.78369140625
45_44_2013-05-03,2735.608642578125
45_44_2013-05-10,2715.841064453125
45_44_2013-05-17,2699.879638671875
45_44_2013-05-24,2652.846435546875
45_44_2013-05-31,2718.696533203125
45_44_2013-06-07,2621.635498046875
45_44_2013-06-14,2629.9365234375
45_44_2013-06-21,2643.73681640625
45_44_2013-06-28,2546.03564453125
45_44_2013-07-05,2566.818603515625
45_44_2013-07-12,2254.12646484375
45_44_2013-07-19,2211.12255859375
45_44_2013-07-26,2528.9716796875
45_45_2012-12-07,12.254907608032227
45_45_2013-01-04,21.92926597595215
45_45_2013-01-18,21.612886428833008
45_45_2013-01-25,21.808937072753906
45_45_2013-02-01,15.387628555297852
45_45_2013-02-15,15.391709327697754
45_45_2013-03-15,14.226919174194336
45_45_2013-04-05,16.805973052978516
45_45_2013-04-26,16.488630294799805
45_45_2013-07-19,33.91620635986328
45_46_2012-11-02,15052.7861328125
45_46_2012-11-09,14941.23828125
45_46_2012-11-16,15094.8017578125
45_46_2012-11-23,15128.68359375
45_46_2012-11-30,15089.662109375
45_46_2012-12-07,16903.251953125
45_46_2012-12-14,20060.767578125
45_46_2012-12-21,29576.08984375
45_46_2012-12-28,24750.126953125
45_46_2013-01-04,14030.8955078125
45_46_2013-01-11,14055.681640625
45_46_2013-01-18,14084.8349609375
45_46_2013-01-25,13920.15625
45_46_2013-02-01,15334.75390625
45_46_2013-02-08,14809.984375
45_46_2013-02-15,15277.4580078125
45_46_2013-02-22,15679.4560546875
45_46_2013-03-01,14906.501953125
45_46_2013-03-08,14824.2158203125
45_46_2013-03-15,14899.78515625
45_46_2013-03-22,14878.0087890625
45_46_2013-03-29,14949.5068359375
45_46_2013-04-05,15002.833984375
45_46_2013-04-12,15000.5625
45_46_2013-04-19,14989.28125
45_46_2013-04-26,14930.658203125
45_46_2013-05-03,15304.39453125
45_46_2013-05-10,15311.62109375
45_46_2013-05-17,15237.23828125
45_46_2013-05-24,15421.498046875
45_46_2013-05-31,15458.669921875
45_46_2013-06-07,15165.41015625
45_46_2013-06-14,15185.419921875
45_46_2013-06-21,15193.21875
45_46_2013-06-28,15193.1171875
45_46_2013-07-05,15068.24609375
45_46_2013-07-12,14962.8642578125
45_46_2013-07-19,14872.21875
45_46_2013-07-26,14943.3056640625
45_47_2013-05-17,22.858064651489258
45_49_2012-11-09,14.288578987121582
45_49_2012-12-07,11.249646186828613
45_49_2013-01-11,11.428352355957031
45_49_2013-01-18,12.770183563232422
45_49_2013-01-25,10.899393081665039
45_49_2013-02-01,11.74905014038086
45_49_2013-02-08,11.922819137573242
45_49_2013-02-15,12.399136543273926
45_49_2013-02-22,13.647577285766602
45_49_2013-03-01,11.418889999389648
45_49_2013-03-08,13.291387557983398
45_49_2013-03-15,14.610687255859375
45_49_2013-03-22,13.44030475616455
45_49_2013-03-29,11.545998573303223
45_49_2013-04-05,11.447624206542969
45_49_2013-04-12,13.682929992675781
45_49_2013-04-19,10.209044456481934
45_49_2013-04-26,9.00635814666748
45_49_2013-05-03,18.76406478881836
45_49_2013-05-10,18.71011734008789
45_49_2013-05-17,17.672658920288086
45_49_2013-05-31,18.059799194335938
45_49_2013-06-07,17.698680877685547
45_49_2013-06-14,17.27695083618164
45_49_2013-06-21,18.287269592285156
45_49_2013-06-28,19.381635665893555
45_49_2013-07-05,18.764949798583984
45_49_2013-07-12,17.704742431640625
45_49_2013-07-26,27.640724182128906
45_52_2012-11-02,1414.501708984375
45_52_2012-11-09,1458.8148193359375
45_52_2012-11-16,1420.6044921875
45_52_2012-11-23,1382.005859375
45_52_2012-11-30,1471.042724609375
45_52_2012-12-07,1403.0389404296875
45_52_2012-12-14,1468.86083984375
45_52_2012-12-21,1467.4542236328125
45_52_2012-12-28,1253.133544921875
45_52_2013-01-04,1467.15771484375
45_52_2013-01-11,1459.7930908203125
45_52_2013-01-18,1458.7928466796875
45_52_2013-01-25,1498.6866455078125
45_52_2013-02-01,1516.3377685546875
45_52_2013-02-08,1414.4832763671875
45_52_2013-02-15,1504.4951171875
45_52_2013-02-22,1522.849609375
45_52_2013-03-01,1438.592041015625
45_52_2013-03-08,1464.7646484375
45_52_2013-03-15,1439.083740234375
45_52_2013-03-22,1447.897216796875
45_52_2013-03-29,1434.178955078125
45_52_2013-04-05,1371.324462890625
45_52_2013-04-12,1371.71533203125
45_52_2013-04-19,1382.20068359375
45_52_2013-04-26,1378.195556640625
45_52_2013-05-03,1491.9117431640625
45_52_2013-05-10,1514.5067138671875
45_52_2013-05-17,1514.8289794921875
45_52_2013-05-24,1496.7740478515625
45_52_2013-05-31,1499.6702880859375
45_52_2013-06-07,1525.0921630859375
45_52_2013-06-14,1527.0111083984375
45_52_2013-06-21,1526.6995849609375
45_52_2013-06-28,1514.4537353515625
45_52_2013-07-05,1431.6395263671875
45_52_2013-07-12,1378.5025634765625
45_52_2013-07-19,1363.0455322265625
45_52_2013-07-26,1476.8792724609375
45_54_2012-11-23,28.786779403686523
45_54_2012-11-30,31.673219680786133
45_54_2012-12-07,30.88545799255371
45_54_2012-12-14,31.64609718322754
45_54_2012-12-21,38.006248474121094
45_54_2012-12-28,31.43011474609375
45_54_2013-01-04,29.153274536132813
45_54_2013-01-11,37.784812927246094
45_54_2013-01-25,30.861406326293945
45_54_2013-02-15,30.093101501464844
45_54_2013-02-22,30.1591854095459
45_54_2013-03-08,30.230417251586914
45_54_2013-03-22,30.9833927154541
45_54_2013-03-29,37.86186599731445
45_54_2013-04-19,27.046497344970703
45_54_2013-05-17,28.81058692932129
45_54_2013-05-24,28.990262985229492
45_54_2013-06-14,28.097909927368164
45_54_2013-06-28,27.439706802368164
45_54_2013-07-19,38.04875564575195
45_55_2012-11-02,6518.7265625
45_55_2012-11-09,10170.0693359375
45_55_2012-11-16,13232.9482421875
45_55_2012-11-23,13136.970703125
45_55_2012-11-30,13135.259765625
45_55_2012-12-07,13298.529296875
45_55_2012-12-14,13292.330078125
45_55_2012-12-21,13901.4951171875
45_55_2012-12-28,13686.2744140625
45_55_2013-01-04,5827.474609375
45_55_2013-01-11,5562.806640625
45_55_2013-01-18,5615.892578125
45_55_2013-01-25,5353.9375
45_55_2013-02-01,6008.6533203125
45_55_2013-02-08,5861.86328125
45_55_2013-02-15,5595.529296875
45_55_2013-02-22,5448.255859375
45_55_2013-03-01,5285.1484375
45_55_2013-03-08,5343.7373046875
45_55_2013-03-15,5297.4990234375
45_55_2013-03-22,5258.3544921875
45_55_2013-03-29,5287.2548828125
45_55_2013-04-05,6007.6572265625
45_55_2013-04-12,4807.7998046875
45_55_2013-04-19,4787.9267578125
45_55_2013-04-26,6117.546875
45_55_2013-05-03,4998.796875
45_55_2013-05-10,4989.9267578125
45_55_2013-05-17,4972.5693359375
45_55_2013-05-24,4947.4560546875
45_55_2013-05-31,4997.2197265625
45_55_2013-06-07,4922.796875
45_55_2013-06-14,4912.884765625
45_55_2013-06-21,4929.7275390625
45_55_2013-06-28,4705.654296875
45_55_2013-07-05,4728.0361328125
45_55_2013-07-12,4719.34375
45_55_2013-07-19,4519.591796875
45_55_2013-07-26,4469.06640625
45_56_2012-11-02,2441.445068359375
45_56_2012-11-09,2128.4951171875
45_56_2012-11-16,2462.15625
45_56_2012-11-23,2055.644775390625
45_56_2012-11-30,1992.667236328125
45_56_2012-12-07,2532.35986328125
45_56_2012-12-14,2153.757080078125
45_56_2012-12-21,2162.23193359375
45_56_2012-12-28,1979.9969482421875
45_56_2013-01-04,2002.605712890625
45_56_2013-01-11,2197.996826171875
45_56_2013-01-18,2577.567626953125
45_56_2013-01-25,1452.784912109375
45_56_2013-02-01,2186.8232421875
45_56_2013-02-08,1475.054443359375
45_56_2013-02-15,2348.755126953125
45_56_2013-02-22,1648.352783203125
45_56_2013-03-01,3233.856201171875
45_56_2013-03-08,2808.36572265625
45_56_2013-03-15,3489.775390625
45_56_2013-03-22,2790.877685546875
45_56_2013-03-29,3270.67333984375
45_56_2013-04-05,2826.251220703125
45_56_2013-04-12,3653.33984375
45_56_2013-04-19,3653.72998046875
45_56_2013-04-26,3633.634521484375
45_56_2013-05-03,3863.964599609375
45_56_2013-05-10,3916.6484375
45_56_2013-05-17,3855.264892578125
45_56_2013-05-24,3822.781494140625
45_56_2013-05-31,3815.397216796875
45_56_2013-06-07,3644.6259765625
45_56_2013-06-14,3639.015869140625
45_56_2013-06-21,3548.972412109375
45_56_2013-06-28,2904.359619140625
45_56_2013-07-05,2510.544677734375
45_56_2013-07-12,2325.182373046875
45_56_2013-07-19,2186.19580078125
45_56_2013-07-26,2223.34619140625
45_58_2012-11-02,1356.6903076171875
45_58_2012-11-09,898.64208984375
45_58_2012-11-16,1212.9564208984375
45_58_2012-11-23,1238.94873046875
45_58_2012-11-30,897.24798583984375
45_58_2012-12-07,958.15228271484375
45_58_2012-12-14,1709.7972412109375
45_58_2012-12-21,1710.212890625
45_58_2012-12-28,1965.748779296875
45_58_2013-01-04,1778.0028076171875
45_58_2013-01-11,1720.228271484375
45_58_2013-01-18,1719.818603515625
45_58_2013-01-25,1719.6622314453125
45_58_2013-02-01,1968.3619384765625
45_58_2013-02-15,1727.214111328125
45_58_2013-02-22,1723.7681884765625
45_58_2013-03-01,1722.6217041015625
45_58_2013-03-08,1728.25244140625
45_58_2013-03-22,1768.5382080078125
45_58_2013-03-29,1765.7698974609375
45_58_2013-04-05,1836.146484375
45_58_2013-04-12,1845.9686279296875
45_58_2013-04-19,1853.3878173828125
45_58_2013-04-26,1852.8575439453125
45_58_2013-05-03,1162.4967041015625
45_58_2013-05-10,1115.2974853515625
45_58_2013-05-17,1108.509765625
45_58_2013-05-24,1138.8663330078125
45_58_2013-05-31,1146.2913818359375
45_58_2013-06-07,1092.9232177734375
45_58_2013-06-14,1069.01708984375
45_58_2013-06-21,1068.9669189453125
45_58_2013-06-28,1065.3077392578125
45_58_2013-07-12,1107.0430908203125
45_58_2013-07-19,1093.828857421875
45_58_2013-07-26,1104.333740234375
45_59_2012-11-02,749.531982421875
45_59_2012-11-09,802.81634521484375
45_59_2012-11-16,1132.21484375
45_59_2012-11-23,1103.469482421875
45_59_2012-11-30,1180.2630615234375
45_59_2012-12-07,1188.8826904296875
45_59_2012-12-14,1918.578125
45_59_2012-12-21,2701.0341796875
45_59_2012-12-28,2114.0341796875
45_59_2013-01-04,553.31829833984375
45_59_2013-01-11,553.6312255859375
45_59_2013-01-18,554.15509033203125
